time,solar_power_kW,pred_rf_leaky,pred_rf,pred_xgb,pred_svr,pred_dt,pred_lr,pred_formula
2026-05-24 12:59:00,1.637917952,1.6380317378672322,1.7066619366281484,1.6151626,1.604077769576909,1.6899930181930507,0.9703596574196123,1.637917952
2026-05-24 14:00:00,1.26058768,1.2605879016764512,1.4325261258961515,1.4433546,1.3422399038572799,1.4495474164285713,0.9168286776459345,1.26058768
2026-05-24 15:00:00,1.231399576,1.2314772144061719,1.0558161650302864,1.0017573,1.1014144601360902,1.0978796809655174,0.9269822568000643,1.231399576
2026-05-24 15:59:00,0.854280812,0.8543467868629909,0.9654528428076794,1.0204653,1.1130041886687296,0.9657823120000003,0.8641481119952865,0.854280812
2026-05-24 17:00:00,0.48816046400000007,0.4883480973430172,0.47373077121832396,0.41874424,0.4392062753697649,0.47319316258823535,0.5437361703774839,0.48816046400000007
2026-05-24 18:00:00,0.17745521200000003,0.17745757664891432,0.04913995418781757,0.039889902,0.13323522792804038,0.030827291000000003,0.2629480721443216,0.17745521200000003
2026-05-24 18:59:00,0.024534928,0.02453394934307386,0.07281061750983638,0.05352397,0.15106700085240904,0.11927128399999999,0.1472302584573424,0.024534928
2026-05-24 20:00:00,0.0,0.0,0.0,-0.0076503134,0.01894819564880107,0.0,0.23934282185922529,0.0
2026-05-24 21:00:00,0.0,0.0,0.0,0.018462243,-0.0509542060593598,0.0,0.3373948500138806,0.0
2026-05-24 21:59:00,0.0,0.0,0.0,0.011539321,-0.03441559146354095,0.0,0.28084501729508626,0.0
2026-05-24 23:00:00,0.0,0.0,0.0,-0.0051120683,0.006652352388019478,0.0,0.12414132559939217,0.0
2026-05-25 00:00:00,0.0,0.0,0.0,0.003532241,0.020434109165783754,0.0,0.36090076920729985,0.0
2026-05-25 00:59:00,0.0,0.0,0.0,0.0013145921,0.01699457569440249,0.0,0.3074341935080158,0.0
2026-05-25 02:00:00,0.0,0.0,0.0,0.0009972018,-0.013746807486416934,0.0,0.2885477781250896,0.0
2026-05-25 03:00:00,0.0,0.0,0.0,0.0048835147,-0.009264160849314307,0.0,0.25651276500376996,0.0
2026-05-25 03:59:00,0.0,0.0,0.0,0.0012071646,-0.011245428733413443,0.0,0.26542614123793595,0.0
2026-05-25 05:00:00,0.0,0.0,0.0,-0.0025254455,0.05761461042526522,0.0,0.2718631987239688,0.0
2026-05-25 06:00:00,0.018401195999999998,0.018398194277749694,0.06768554826358354,0.06905507,0.09707502018309228,0.06065027387919466,0.22478348353896282,0.018401195999999998
2026-05-25 06:59:00,0.105330984,0.10544264947997868,0.05993021495626788,0.07396324,0.10298405190371057,0.06065027387919466,0.24062575317736035,0.105330984
2026-05-25 08:00:00,0.2062203,0.20632464515526586,0.3433035382784574,0.31998283,0.29425095753761993,0.2923106656250001,0.31114686235857136,0.2062203
2026-05-25 09:00:00,0.4511465640000001,0.45112814754990516,0.8216884111921776,0.77487767,0.4788959019530649,0.7994414877777779,0.4308914359587839,0.4511465640000001
2026-05-25 09:59:00,1.2153249680000002,1.2150612888836758,0.9190183008051761,0.836075,0.9094617311458237,0.9127098970000002,0.7258291499008491,1.2153249680000002
2026-05-25 11:00:00,1.4460801960000003,1.4461526640699238,1.3808263056507537,1.1504856,1.239990787539792,1.4012886363034482,0.8239841491471931,1.4460801960000003
2026-05-25 12:00:00,1.567697296,1.5674973932314904,1.551910210483065,1.4330564,1.43208030773688,1.6899930181930507,0.9148239225247058,1.567697296
2026-05-25 12:59:00,1.6349568399999999,1.635085401065409,1.6791299038434928,1.5463899,1.5617267475304302,1.6899930181930507,1.0052684503919518,1.6349568399999999
2026-05-25 14:00:00,1.486266716,1.4863527758207515,1.5564980468756153,1.362729,1.3652754756155838,1.5968388682399999,0.9635631736339858,1.486266716
2026-05-25 15:00:00,1.29125634,1.2915686708591023,1.082041717894096,1.0538855,1.1797000649576312,1.0978796809655174,0.9857237655189574,1.29125634
2026-05-25 15:59:00,0.8995435239999999,0.8998043382907316,0.8744705421595361,0.9072252,1.0083959841542964,0.9657823120000003,0.7737730656016205,0.8995435239999999
2026-05-25 17:00:00,0.5059271359999999,0.5059911539613909,0.3417740537623692,0.34872016,0.26514472918777904,0.3709215796,0.24041173285086392,0.5059271359999999
2026-05-25 18:00:00,0.184434976,0.18442226538506404,0.07426482902608751,0.049713552,0.16799624649363393,0.11927128399999999,0.21375848481419024,0.184434976
2026-05-25 18:59:00,0.020516275999999996,0.02051320899834326,0.04868897601555061,0.045092937,0.08277305067199675,0.0056781763076923075,-0.09987018334712405,0.020516275999999996
2026-05-25 20:00:00,0.0,0.0,0.0,-0.008178088,0.02168441700182283,0.0,-0.09601209934534904,0.0
2026-05-25 21:00:00,0.0,0.0,0.0,0.006243896,-0.006552182408067486,0.0,-0.11160155053226783,0.0
2026-05-25 21:59:00,0.0,0.0,0.0,0.00014017132,0.0033957974780255973,0.0,-0.1467658691272986,0.0
2026-05-25 23:00:00,0.0,0.0,0.0,0.0008615901,-0.024206808630725496,0.0,-0.17596891196232445,0.0
2026-05-26 00:00:00,0.0,0.0,0.0,-0.0028318223,0.01880666570188566,0.0,0.2589179827840995,0.0
2026-05-26 00:59:00,0.0,0.0,0.0,0.0028674959,-0.000301247778543845,0.0,0.20259092715323734,0.0
2026-05-26 02:00:00,0.0,0.0,0.0,0.0015804919,-0.002635566178148585,0.0,0.15253333377626288,0.0
2026-05-26 03:00:00,0.0,0.0,0.0,0.0024412267,-0.006137912317390859,0.0,0.16857426366562023,0.0
2026-05-26 03:59:00,0.0,0.0,0.0,0.0028224962,-0.009515277001117595,0.0,0.14979622483533928,0.0
2026-05-26 05:00:00,0.0,0.0,0.0,0.0061650416,0.03154127706438098,0.0,0.1573933719567473,0.0
2026-05-26 06:00:00,0.028553580000000002,0.028555533857035055,0.028239415141267665,0.049840204,0.023025901129358706,0.03204455224742267,-0.023366293340965738,0.028553580000000002
2026-05-26 06:59:00,0.179570292,0.17955330965696106,0.024277222280238743,0.033579864,0.018728495329194794,0.03204455224742267,-0.0164720353359733,0.179570292
2026-05-26 08:00:00,0.250002456,0.24985069883247887,0.23373881112032407,0.26152813,0.05218317646014631,0.27478734800000004,-0.021038141226729534,0.250002456
2026-05-26 09:00:00,0.7263184719999999,0.7265941154563029,0.4997777487384555,0.55540615,0.3102206408997272,0.4413833547200001,0.21698109426839207,0.7263184719999999
2026-05-26 09:59:00,1.2703170480000001,1.2700441734825274,0.7627724827694032,0.7745337,0.8044177749077055,0.7780156141204818,0.6143350618594953,1.2703170480000001
2026-05-26 11:00:00,1.160755904,1.1606931579088269,0.4299140356170742,0.39367744,0.3908761170802428,0.4583512956000001,0.1964130942641098,1.160755904
2026-05-26 12:00:00,0.8301689000000001,0.8299762157683217,0.47774760686002504,0.649633,0.41232597901253504,0.4413833547200001,0.16792730961006108,0.8301689000000001
2026-05-26 12:59:00,1.4748452840000001,1.474214408442293,1.0355993490043303,1.0303545,0.911775709971919,1.002131954266667,0.5528726673683703,1.4748452840000001
2026-05-26 14:00:00,1.26164522,1.2615265295265257,1.1754378498821767,1.0108142,0.847394419159303,1.2250464185882355,0.6693774437008208,1.26164522
2026-05-26 15:00:00,1.0778447679999998,1.0776200908357303,0.8144368618548091,0.688437,0.5820787243318659,0.967878841448276,0.5645959412348321,1.0778447679999998
2026-05-26 15:59:00,0.905677256,0.9056174836378496,0.7596517994211662,0.7228125,0.7167737002676233,0.8691931143551401,0.56355447954679,0.905677256
2026-05-26 17:00:00,0.3982695640000001,0.39830959730640075,0.4206821111417988,0.39387456,0.3765753933084483,0.44069454366666655,0.50546921857601,0.3982695640000001
2026-05-26 18:00:00,0.167937352,0.16787250247229069,0.06442613012312763,0.09275807,0.1205345678493614,0.07707253144186049,0.21251661476691885,0.167937352
2026-05-26 18:59:00,0.026650008,0.026652656180318826,0.07444167784241433,0.05289508,0.11702843458390783,0.07707253144186049,0.15334316814716753,0.026650008
2026-05-26 20:00:00,0.0,0.0,0.0,-0.017782124,0.005608023702322329,0.0,0.09808837205558363,0.0
2026-05-26 21:00:00,0.0,0.0,0.0,-0.0053173457,-0.01580894862881005,0.0,0.03223719068234021,0.0
2026-05-26 21:59:00,0.0,0.0,0.0,-0.0076682447,-0.01321297057612908,0.0,-0.018396415032297275,0.0
2026-05-26 23:00:00,0.0,0.0,0.0,-0.0014141394,-0.03863836728277731,0.0,-0.0422987234147032,0.0
2026-05-27 00:00:00,0.0,0.0,0.0,-0.0002090546,0.019143353830354426,0.0,0.32987198653582883,0.0
2026-05-27 00:59:00,0.0,0.0,0.0,0.005989201,0.009071401082473896,0.0,0.28077830133755555,0.0
2026-05-27 02:00:00,0.0,0.0,0.0,0.004667448,-0.0078515142813958,0.0,0.25453518624688987,0.0
2026-05-27 03:00:00,0.0,0.0,0.0,0.016479017,-0.0024562375217014876,0.0,0.21934922412736158,0.0
2026-05-27 03:59:00,0.0,0.0,0.0,-0.0012063892,-0.017986196102866947,0.0,0.002885906494870083,0.0
2026-05-27 05:00:00,0.0,0.0,0.0,-0.006430369,0.004947904550517579,0.0,-0.03567849087467456,0.0
2026-05-27 06:00:00,0.016286116,0.016292462928770974,0.05341601554783752,0.05803923,0.049670710404778384,0.06843039185714282,0.06703447272313179,0.016286116
2026-05-27 06:59:00,0.10046630000000002,0.10026137021434192,0.05993502515480242,0.036742896,0.03095038198399397,0.0842436364,0.021362408052556958,0.10046630000000002
2026-05-27 08:00:00,0.018401195999999998,0.018398194277749694,0.1016532139776987,0.13795522,0.06494147077352425,0.11293565799999997,-0.02914012209769279,0.018401195999999998
2026-05-27 09:00:00,0.05308850800000001,0.05309904415970007,0.2493536337269101,0.15264939,0.08669234942436027,0.2673397026666666,-0.04647543389788411,0.05308850800000001
2026-05-27 09:59:00,0.2853242920000001,0.2853211627182281,0.2329075136031818,0.108185045,0.1447192270374556,0.2673397026666666,-0.03244308836689358,0.2853242920000001
2026-05-27 11:00:00,0.373523128,0.3734845444917431,0.25493120045347206,0.2053276,0.19411090372727074,0.2673397026666666,0.005387468760453595,0.373523128
2026-05-27 12:00:00,0.817689928,0.8175763294776217,0.3316478874363895,0.40421364,0.2586250215205003,0.3430836016666667,0.05591691749843308,0.817689928
2026-05-27 12:59:00,0.8576649399999999,0.8575507423404441,0.4941501642624134,0.66096455,0.4165694635952936,0.4413833547200001,0.19777843234274117,0.8576649399999999
2026-05-27 14:00:00,1.028563404,1.028594981221209,0.8067212796034176,0.77857214,0.4960458662120563,0.7271380655000002,0.31304534106269677,1.028563404
2026-05-27 15:00:00,1.233937672,1.2336564703136461,0.8335164065216485,0.77184427,0.4966865990547457,0.6184282412000001,0.49729020521299216,1.233937672
2026-05-27 15:59:00,0.9813971200000001,0.9813985779268853,0.8930725377873924,0.82847315,0.5543272914493551,0.967878841448276,0.5550749449981656,0.9813971200000001
2026-05-27 17:00:00,0.560707708,0.5605918404653396,0.47561762544215286,0.41921413,0.26911929891433223,0.44069454366666655,0.47844138577541995,0.560707708
2026-05-27 18:00:00,0.21531514399999999,0.215409881777937,0.035402593914804326,0.054551646,0.11716072024408491,0.013767248,0.3681569346140634,0.21531514399999999
2026-05-27 18:59:00,0.026650008,0.026652656180318826,0.040513199495374665,0.05616985,0.06664736590333215,0.04605586700000001,0.17005401648772756,0.026650008
2026-05-27 20:00:00,0.0,0.0,0.0,0.0010932974,-0.005596290914755164,0.0,0.1301585992448424,0.0
2026-05-27 21:00:00,0.0,0.0,0.0,0.009242027,-0.016809739537695434,0.0,0.053111296350114134,0.0
2026-05-27 21:59:00,0.0,0.0,0.0,0.012095809,-0.00839282837608396,0.0,-0.09618962639328821,0.0
2026-05-27 23:00:00,0.0,0.0,0.0,0.002831634,-0.02246480604004303,0.0,-0.1699184397274609,0.0
2026-05-28 00:00:00,0.0,0.0,0.0,-0.0007247378,-0.004388230836600615,0.0,0.15401465307248063,0.0
2026-05-28 00:59:00,0.0,0.0,0.0,0.00073833734,-0.0069902654132186215,0.0,0.14522786013832345,0.0
2026-05-28 02:00:00,0.0,0.0,0.0,0.0015892443,-0.0047823518353729555,0.0,0.07167459738897208,0.0
2026-05-28 03:00:00,0.0,0.0,0.0,0.005551378,-0.005861127147315293,0.0,0.02734597389762805,0.0
2026-05-28 03:59:00,0.0,0.0,0.0,-0.0021662165,-0.0021441047515634026,0.0,0.00375373627762432,0.0
2026-05-28 05:00:00,0.0,0.0,0.0,-4.5170622e-05,-0.0001614630272222528,0.0,-0.028607381007915933,0.0
2026-05-28 06:00:00,0.038917471999999995,0.038887350859173636,0.044876419885417615,0.053556137,0.05361093690642166,0.037009583510204086,0.06846661614590333,0.038917471999999995
2026-05-28 06:59:00,0.25042547200000004,0.2504186618161787,0.12436110609154649,0.11923007,0.1100121609175328,0.15083361552238814,0.2073442408025219,0.25042547200000004
2026-05-28 08:00:00,0.592433908,0.5922812321792787,0.4161617204398339,0.43059087,0.36151254202234856,0.2645753572,0.36991758771563865,0.592433908
2026-05-28 09:00:00,0.9378264720000002,0.9373571998839931,0.8656673893703822,0.7166537,0.5363478300578659,0.89851656346988,0.49709240950219447,0.9378264720000002
2026-05-28 09:59:00,1.1512380439999998,1.1510221169648447,0.8763438110547332,0.80473036,0.7576200015054426,0.8354317167058823,0.645605395228642,1.1512380439999998
2026-05-28 11:00:00,1.4484067840000001,1.4484554635313194,1.1884435007741354,1.0976593,1.0552039108608988,1.2250464185882355,0.716013342114086,1.4484067840000001
2026-05-28 12:00:00,1.4410040039999998,1.441167142939735,1.123670203236467,1.1186707,1.0365426858691387,1.1370524212413795,0.7487940934509603,1.4410040039999998
2026-05-28 12:59:00,1.364861124,1.3649366230411528,1.3124789819914628,1.2803395,1.299710903040471,1.344953244541177,0.7973274515648483,1.364861124
2026-05-28 14:00:00,1.2153249680000002,1.2150612888836758,1.2707334465201865,1.2082038,1.0705811506079264,1.344953244541177,0.8541236527895433,1.2153249680000002
2026-05-28 15:00:00,1.082709452,1.0826137707012975,0.9196319610662177,0.8641473,0.855050926060219,0.8535934110000001,0.8209426389755377,1.082709452
2026-05-28 15:59:00,0.81853596,0.8185598579534448,0.8954371187589496,0.9198351,0.9498131014901503,0.8691931143551401,0.7934780039432898,0.81853596
2026-05-28 17:00:00,0.5302505559999999,0.5303934286121706,0.46936390929177274,0.45129213,0.46440715351891265,0.48006272914285725,0.656679090655049,0.5302505559999999
2026-05-28 18:00:00,0.21002744399999998,0.21016796318620834,0.09473265496369676,0.05430888,0.2476861707603017,0.095447792,0.5326572050256297,0.21002744399999998
2026-05-28 18:59:00,0.026650008,0.026652656180318826,0.03995040937042282,0.045620363,0.17226747873362752,0.03703152566666667,0.370755169745403,0.026650008
2026-05-28 20:00:00,0.0,0.0,0.0,0.00932697,0.019422205932050518,0.0,0.2282602358588668,0.0
2026-05-28 21:00:00,0.0,0.0,0.0,0.015955906,-0.007960937142406144,0.0,0.2566512597037063,0.0
2026-05-28 21:59:00,0.0,0.0,0.0,0.016882045,-0.0033713150095176503,0.0,0.261543059104286,0.0
2026-05-28 23:00:00,0.0,0.0,0.0,0.015260093,0.036705648976883276,0.0,0.16420414514957016,0.0
2026-05-29 00:00:00,0.0,0.0,0.0,0.005002088,0.0687313429937692,0.0,0.5826392797792538,0.0
2026-05-29 00:59:00,0.0,0.0,0.0,-0.008834625,0.07790192216530828,0.0,0.5643329551384072,0.0
2026-05-29 02:00:00,0.0,0.0,0.0,0.01581139,-0.00010188722636167435,0.0,0.4510126617337378,0.0
2026-05-29 03:00:00,0.0,0.0,0.0,0.0047376966,-0.02089739601578483,0.0,0.38998809288782676,0.0
2026-05-29 03:59:00,0.0,0.0,0.0,0.0018167011,0.006506983107231468,0.0,0.36174850279083626,0.0
2026-05-29 05:00:00,0.0,0.0,0.0,0.0057396805,0.015750760300856592,0.0,0.3081364100342181,0.0
2026-05-29 06:00:00,0.038917471999999995,0.038887350859173636,0.04567203630932772,0.06201574,0.056264680814993306,0.037009583510204086,0.09782925229045092,0.038917471999999995
2026-05-29 06:59:00,0.197336964,0.19755930064587082,0.03536690733580124,0.048924673,0.019847052456010095,0.0042936124,0.11301970238435755,0.197336964
2026-05-29 08:00:00,0.6239486000000001,0.624307596676025,0.48472608738167416,0.48672947,0.2953434841652846,0.46242577510344834,0.29375157624331494,0.6239486000000001
2026-05-29 09:00:00,0.805633972,0.8054426076805984,0.7842231972291427,0.7892354,0.6176218400435518,0.7271380655000002,0.38293124009593993,0.805633972
2026-05-29 09:59:00,1.3037353119999997,1.3036464993374854,0.8323587677521264,0.81996816,0.6087210598952622,0.7271380655000002,0.44891153618580737,1.3037353119999997
2026-05-29 11:00:00,1.534067524,1.5339501286328774,1.0432053095470173,1.1483688,1.0291231614690535,0.9075338262222222,0.5383332645530409,1.534067524
2026-05-29 12:00:00,1.758900528,1.7590021633066664,1.733087246358085,1.5012469,1.1274604231405134,1.8063385141827688,0.7008058529854714,1.758900528
2026-05-29 12:59:00,1.72696282,1.7271145416275349,1.6538548315559265,1.5156254,1.3009011539399489,1.8063385141827688,0.7135787256606305,1.72696282
2026-05-29 14:00:00,1.47103814,1.4707432681118444,1.4747877797114994,1.4642628,1.2211990399745636,1.5006201776499997,0.770604667463641,1.47103814
2026-05-29 15:00:00,1.307330948,1.3073356976912285,0.8055227761104211,0.7527942,0.778457489539016,0.8691931143551401,0.6086965730861769,1.307330948
2026-05-29 15:59:00,0.765024436,0.7648342552530558,0.5151213755601706,0.5443317,0.2438493550767173,0.67670662675,0.17669875724645956,0.765024436
2026-05-29 17:00:00,0.5780513639999999,0.5779375783486564,0.4296931939145099,0.37856212,0.237707108837589,0.33275647177142853,0.29746659678997456,0.5780513639999999
2026-05-29 18:00:00,0.217218716,0.21712204095725965,0.06871883594354324,0.048052102,0.174505070157064,0.06810150853846152,0.37552202878327345,0.217218716
2026-05-29 18:59:00,0.024534928,0.024526841912082865,0.059026659850850934,0.07243219,0.15378275138898884,0.053944153999999994,0.28844668763627257,0.024534928
2026-05-29 20:00:00,0.0,0.0,0.0,0.00333047,0.012027469100615862,0.0,0.18055992655520758,0.0
2026-05-29 21:00:00,0.0,0.0,0.0,0.004818417,-0.01535555709705877,0.0,0.1859682842393482,0.0
2026-05-29 21:59:00,0.0,0.0,0.0,0.008366896,-0.011125513268555542,0.0,0.21494152399020172,0.0
2026-05-29 23:00:00,0.0,0.0,0.0,0.010132192,0.009170343332732978,0.0,0.05296164724270391,0.0
2026-05-30 00:00:00,0.0,0.0,0.0,0.003987394,0.05693287494839433,0.0,0.35039394969894677,0.0
2026-05-30 00:59:00,0.0,0.0,0.0,0.0034455068,0.05317432232916802,0.0,0.28901332414228986,0.0
2026-05-30 02:00:00,0.0,0.0,0.0,0.0013607556,0.002138963460066756,0.0,0.23423022585150433,0.0
2026-05-30 03:00:00,0.0,0.0,0.0,-0.0061282115,-0.020997334984969085,0.0,0.19058294972339151,0.0
2026-05-30 03:59:00,0.0,0.0,0.0,-0.0043525114,-0.014281609075380841,0.0,0.126796705044931,0.0
2026-05-30 05:00:00,0.0,0.0,0.0,-0.010063584,-0.01926807500723099,0.0,0.06678881311164298,0.0
2026-05-30 06:00:00,0.038917471999999995,0.038887350859173636,0.08047777904990547,0.083996795,0.014056790734231883,0.03537219504761904,0.12062359757351504,0.038917471999999995
2026-05-30 06:59:00,0.257616744,0.25765667073344506,0.11520179232144441,0.11052973,0.1547808314585079,0.15083361552238814,0.3028412808498351,0.257616744
2026-05-30 08:00:00,0.62606368,0.6259109660044304,0.45985075528626984,0.46269757,0.4617748067029676,0.38240646400000006,0.45124885056975317,0.62606368
2026-05-30 09:00:00,1.0243332440000001,1.0245177579923401,1.000485713510336,0.8676038,0.7778078436102689,0.9354684436216216,0.6779621536420792,1.0243332440000001
2026-05-30 09:59:00,1.3879154960000002,1.3881922267040132,1.0009391005953703,1.0331349,0.9599502510167408,0.9354684436216216,0.8969266667817086,1.3879154960000002
2026-05-30 11:00:00,1.654415576,1.6545629056416074,1.432261549140395,1.395326,1.3973577895759557,1.344953244541177,0.966763923494238,1.654415576
2026-05-30 12:00:00,1.7965489520000002,1.7965944186768537,1.4494264982008287,1.5403047,1.5500350197073844,1.4012886363034482,1.0114124157884756,1.7965489520000002
2026-05-30 12:59:00,1.788723156,1.7888268936931033,1.532797554501929,1.5219562,1.572982903104958,1.4012886363034482,1.1050186465907994,1.788723156
2026-05-30 14:00:00,1.6465897799999998,1.6462450858041484,1.3443682554830827,1.393995,1.2820367513914646,1.5285628927179489,1.1455142203995794,1.6465897799999998
2026-05-30 15:00:00,1.3644381080000003,1.3647186823972317,1.0407265647220507,1.0043677,1.1136190516618116,0.9657823120000003,1.1108902287765405,1.3644381080000003
2026-05-30 15:59:00,0.993664584,0.9939596254968314,1.0970781950888906,1.0855771,1.1337163567059658,1.1905256549999998,1.0605411710363009,0.993664584
2026-05-30 17:00:00,0.5846081119999998,0.5846637271567584,0.5630620640566031,0.5662243,0.5731561891251533,0.5602635412,0.9534002762532671,0.5846081119999998
2026-05-30 18:00:00,0.222506416,0.22252931157041622,0.08038769513734051,0.12118458,0.2902135248477519,0.11276397942857144,0.6601574313017465,0.222506416
2026-05-30 18:59:00,0.028553580000000002,0.028555533857035055,0.08240078976158095,0.079924166,0.2311692710635937,0.095447792,0.6127675851637293,0.028553580000000002
2026-05-30 20:00:00,0.0,0.0,0.0,-0.01333059,0.026930095000277043,0.0,0.442678553379781,0.0
2026-05-30 21:00:00,0.0,0.0,0.0,0.008000944,0.00585172892018887,0.0,0.2937571297574635,0.0
2026-05-30 21:59:00,0.0,0.0,0.0,0.022786899,-0.031740102333816245,0.0,0.23582072084983752,0.0
2026-05-30 23:00:00,0.0,0.0,0.0,0.008648205,0.10159082593232499,0.0,0.30408093292994987,0.0
2026-05-31 00:00:00,0.0,0.0,0.0,-0.01815098,0.09320379706703047,0.0,0.7306594835356175,0.0
2026-05-31 00:59:00,0.0,0.0,0.0,0.013125552,0.02469575254459183,0.0,0.6704649597224503,0.0
2026-05-31 02:00:00,0.0,0.0,0.0,0.019900864,-0.03606169864455838,0.0,0.560893815435836,0.0
2026-05-31 03:00:00,0.0,0.0,0.0,0.008560198,-0.004914235123924249,0.0,0.5694639570360156,0.0
2026-05-31 03:59:00,0.0,0.0,0.0,0.02313123,0.0010584463560458501,0.0,0.513817793327719,0.0
2026-05-31 05:00:00,0.0,0.0,0.0,0.012929411,0.09619724077626207,0.0,0.3935923260192651,0.0
2026-05-31 06:00:00,0.040821044,0.040866958559450835,0.12829340385165744,0.13300297,0.22434955105367033,0.15083361552238814,0.4796882456187377,0.040821044
2026-05-31 06:59:00,0.254232616,0.2541167523904905,0.14602151257067794,0.14820018,0.3418793016126091,0.128712232,0.5712377458578981,0.254232616
2026-05-31 08:00:00,0.6271212200000001,0.6270250304651692,0.5731594505585726,0.57205796,0.9005128243836626,0.5930533242857143,0.7093695217072942,0.6271212200000001
2026-05-31 09:00:00,1.029409436,1.0295178422606088,1.2185854650726367,1.2916863,1.2507361911727264,1.1317022065615763,0.9209741074254894,1.029409436
2026-05-31 09:59:00,1.3976448639999999,1.397729855552712,1.1427938066744234,1.2276032,1.3553195334147161,1.0954071017627116,1.0587149874874746,1.3976448639999999
2026-05-31 11:00:00,1.6666830400000001,1.6666104109435094,1.6023379795312183,1.6066782,1.6472484604375972,1.5931615773333332,1.0945376357631833,1.6666830400000001
2026-05-31 12:00:00,1.806066812,1.8061505228594856,1.707984689903781,1.6819763,1.7035996512288278,1.6899930181930507,1.287181603983567,1.806066812
2026-05-31 12:59:00,1.756785448,1.7566077850197548,1.6228123166069466,1.7348808,1.7507631908986805,1.5216766803333337,1.3190909864017137,1.756785448
2026-05-31 14:00:00,1.6178246920000001,1.617639527913654,1.5092645288754603,1.445721,1.4309539588730549,1.5476503033750004,1.2669665928517895,1.6178246920000001
2026-05-31 15:00:00,1.3401146879999999,1.340121569660175,1.1306962043670619,1.0799671,1.181964712906335,1.0978796809655174,1.2218750535736078,1.3401146879999999
2026-05-31 15:59:00,0.9699756880000002,0.9699759288042586,1.1367706676326186,1.0958787,1.1737692546594785,1.0978796809655174,1.1446763169310294,0.9699756880000002
2026-05-31 17:00:00,0.580800968,0.5808612313899895,0.4946020829706523,0.50283426,0.5431268335778525,0.5015735963333333,0.9613050859484977,0.580800968
2026-05-31 18:00:00,0.222929432,0.22283659200923472,0.13570146093694788,0.15071927,0.21565449511654483,0.18658738094117647,0.6973497011078829,0.222929432
2026-05-31 18:59:00,0.030668660000000004,0.030671229519816226,0.08730271672186538,0.106734104,0.23790053451481968,0.1086825723076923,0.6323795827012753,0.030668660000000004
2026-05-31 20:00:00,0.0,0.0,0.0,-0.001592133,-0.05826515737256793,0.0,0.5082570712101642,0.0
2026-05-31 21:00:00,0.0,0.0,0.0,0.025718743,-0.058648715083140124,0.0,0.38863345538294136,0.0
2026-05-31 21:59:00,0.0,0.0,0.0,0.01823282,-0.048343253493195404,0.0,0.3063941953591065,0.0
2026-05-31 23:00:00,0.0,0.0,0.0,-0.0029962996,0.021802255390385328,0.0,0.285607761523641,0.0
2026-06-01 00:00:00,0.0,0.0,0.0,0.006788673,-0.009055612305779948,0.0,0.6983439468521793,0.0
2026-06-01 00:59:00,0.0,0.0,0.0,-0.003515525,-0.00017095493096924708,0.0,0.594491091927006,0.0
2026-06-01 02:00:00,0.0,0.0,0.0,0.007000792,-0.03721194609158124,0.0,0.4854922976140462,0.0
2026-06-01 03:00:00,0.0,0.0,0.0,0.0058686007,0.00111928202398065,0.0,0.39560189218273867,0.0
2026-06-01 03:59:00,0.0,0.0,0.0,0.007824308,-0.0033126253786779913,0.0,0.3210719462794436,0.0
2026-06-01 05:00:00,0.0,0.0,0.0,0.004314376,0.0912633420576831,0.0,0.26015955543528757,0.0
2026-06-01 06:00:00,0.040821044,0.040866958559450835,0.14800096051110992,0.1547202,0.13108799250311204,0.1259318632,0.306540193859812,0.040821044
2026-06-01 06:59:00,0.25042547200000004,0.2504186618161787,0.19735546953096134,0.1873535,0.20895851808293558,0.1766514816,0.4086249501214487,0.25042547200000004
2026-06-01 08:00:00,0.6133732,0.6133416929816334,0.5906928101717185,0.52270544,0.6150047876872802,0.6053993484,0.5334098117283151,0.6133732
2026-06-01 09:00:00,1.0139693520000002,1.0139141358041865,1.1366021721954709,1.0351118,1.005594009253815,1.1026476061333335,0.6943866318431434,1.0139693520000002
2026-06-01 09:59:00,1.37057184,1.3705366569245478,1.191192548722877,1.192282,1.272197811849499,1.2386966019999999,0.94714648968804,1.37057184
2026-06-01 11:00:00,1.549507608,1.5496675823570942,1.6223860715121805,1.5396905,1.6050673298697564,1.639076545822222,0.9995087784446668,1.549507608
2026-06-01 12:00:00,1.6814886000000002,1.6817055188615888,1.654316596403565,1.6395617,1.6491617529737752,1.6899930181930507,1.0522244042223385,1.6814886000000002
2026-06-01 12:59:00,1.643840176,1.6441902538486806,1.7596230858552366,1.687039,1.670621307974204,1.8063385141827688,1.0623117465367882,1.643840176
2026-06-01 14:00:00,1.539143716,1.539084529294929,1.5665279861874302,1.5294697,1.4324487355745172,1.5968388682399999,1.0857270857250785,1.539143716
2026-06-01 15:00:00,1.2923138800000002,1.2921074038394535,1.069024196424354,1.1041563,1.180495422603447,1.0978796809655174,1.0902046389114934,1.2923138800000002
2026-06-01 15:59:00,0.947978856,0.9477416135010251,1.0935130279423984,1.117202,1.1787566997563035,0.981800908,1.0602826188884373,0.947978856
2026-06-01 17:00:00,0.570225568,0.5701551925815241,0.5515537415165342,0.525803,0.5589877275089297,0.5555081363333333,0.9496891776439923,0.570225568
2026-06-01 18:00:00,0.219333796,0.219239769244502,0.171044508974279,0.18090118,0.2054158793110012,0.18658738094117647,0.6024182255487278,0.219333796
