DateTime,Global_active_power,pred_rf_leaky,pred_rf,pred_xgb,pred_svr,pred_dt,pred_lr
2010-10-30 06:00:00,0.320166667,,0.5580478946822809,0.6118999,0.5067311771538738,0.6157157894210527,0.49584453308417964
2010-10-30 07:00:00,0.465566667,,0.5596295643430529,0.6405061,0.37382918933969,0.4566448979387754,0.7452715937860415
2010-10-30 08:00:00,0.400833333,,1.1495272002264354,1.0957359,0.6590491557548809,0.756210483854839,0.7809762910031008
2010-10-30 09:00:00,0.377933333,,1.0833732071882858,1.3280379,1.0628854193012072,0.9658092198617023,0.8606419938868999
2010-10-30 10:00:00,0.775866667,,0.6368014746504644,0.7640937,0.6472001965677118,0.65754625,0.5963165959529131
2010-10-30 11:00:00,3.133233333,,0.9990029949987154,1.1161997,0.9626741464138614,0.9518790436372554,0.8803546101870893
2010-10-30 12:00:00,0.905,,2.3530606707263164,2.1721272,2.4756494684437955,2.181431963479452,2.5534714762157176
2010-10-30 13:00:00,1.223266667,,1.0903979498591434,1.292245,0.8898758334280248,0.9154606770937498,0.8693459217502111
2010-10-30 14:00:00,1.7464,,1.2973684096661373,1.8869858,1.48783569871368,1.395277922097402,1.3975280303773348
2010-10-30 15:00:00,1.5429,,1.8717966637269956,1.7778047,2.1731884456318467,2.0923512821538464,1.845328605690738
2010-10-30 16:00:00,1.6637,,1.5726527455223658,1.7283792,1.7734626887166918,0.9186470588235293,1.582545592273814
2010-10-30 17:00:00,1.5299,,2.024685976484513,1.7003925,2.0067054322964557,1.87632316379661,1.7853688377276273
2010-10-30 18:00:00,2.140166667,,1.5564127224655517,1.516541,1.7134552699326544,1.4310244444666667,1.5817958500839873
2010-10-30 19:00:00,2.602633333,,2.2377364518279417,2.3042865,2.248423011959185,2.4866733335,1.9938397758238053
2010-10-30 20:00:00,3.3127,,2.4330822106174295,2.2458444,1.9888463003745676,1.5784472221666668,2.0800782332833423
2010-10-30 21:00:00,3.0156,,2.6205756722909697,2.4612384,2.6215332422623545,2.7137708333333332,2.7207856601129174
2010-10-30 22:00:00,2.880166667,,1.9569726211665224,2.3148625,2.2804364662735233,2.066522727181818,2.174235362227903
2010-10-30 23:00:00,2.8712,,1.9161645897033062,2.1459908,1.9232006151307939,2.1322757575454547,2.3620037444082973
2010-10-31 00:00:00,1.808966667,,2.0863066397142007,2.205897,1.4037849385925714,1.485690909181818,2.194507537833024
2010-10-31 01:00:00,1.4759,,1.3824571964885473,1.363886,0.9240486297748087,1.5481952381428572,1.433191272461375
2010-10-31 02:00:00,1.4299,,1.4738262235088218,1.3766139,1.1585652675400888,1.5001707142571428,1.36430948559528
2010-10-31 03:00:00,1.555233333,,1.3620319739832338,0.8735969,1.40112959897842,1.314998148111111,1.2921313292230916
2010-10-31 04:00:00,1.4665,,1.1835898509788136,1.2131562,1.413185327633228,1.314998148111111,1.2541673843762695
2010-10-31 05:00:00,2.9103,,1.3811037141832148,1.2405989,1.325811849893128,1.5166491987451924,1.1207702392729442
2010-10-31 06:00:00,1.930566667,,1.9794544483092853,1.8564975,2.554643875117204,2.3837266667,2.0740306720409354
2010-10-31 07:00:00,0.3292,,1.4526711949195146,1.5068098,1.3238086480231406,1.7591198735428983,1.3489022113444524
2010-10-31 08:00:00,0.355,,0.6202523134964433,0.6560478,0.4421873624392372,0.4566448979387754,0.4717666863899921
2010-10-31 09:00:00,0.398233333,,0.5737368122361054,0.34551522,0.21662392314881207,0.4566448979387754,0.7783647339308422
2010-10-31 10:00:00,0.509033333,,1.0724100723600858,0.6354663,0.6801212363205047,1.3809583333125002,0.8559912955446627
2010-10-31 11:00:00,0.319766667,,1.2953731072300427,1.349729,1.4932727006082476,1.180714285785714,1.1945746652959646
2010-10-31 12:00:00,0.335933333,,0.8819543022433626,0.8820356,0.4128410304022504,0.4989705882352941,0.991418296423799
2010-10-31 13:00:00,1.176433333,,0.6830327322333707,0.6786914,0.4795645369310423,0.4819234567777777,1.022771237465039
2010-10-31 14:00:00,1.538666667,,1.6593126689985047,1.3088177,1.1438081841740055,1.395277922097402,1.7230878776690937
2010-10-31 15:00:00,0.5956,,1.6496537855690017,1.3349279,1.7709968992881249,1.8081950354468084,1.6438196694228915
2010-10-31 16:00:00,0.345166667,,0.8358360571971173,0.8860094,0.9272850724691833,0.6722656588648649,0.9120095736425565
2010-10-31 17:00:00,0.458733333,,0.6565364411433853,0.9432754,1.317827337338253,0.9767299998999999,0.9552663245004711
2010-10-31 18:00:00,0.328466667,,1.3154133832905146,1.3002497,1.067312855534948,1.6098409089999999,1.2212637006686287
2010-10-31 19:00:00,0.364333333,,0.6296690833821714,1.0590278,0.6905488824834777,0.49803166669999993,1.138597236885067
2010-10-31 20:00:00,0.3928,,0.9181873241731062,0.94299877,1.0209923036487782,1.1879846154615383,1.0971765488214718
2010-10-31 21:00:00,1.217166667,,0.9580676396762458,1.0620068,0.9758152815396598,0.6140608695652174,1.040458437583909
2010-10-31 22:00:00,1.327266667,,1.9325891229822443,1.6918738,2.149692669037244,2.2712138888611113,1.667000359608848
2010-10-31 23:00:00,2.038,,1.2268098176684836,1.1986912,1.8068780793630732,0.9723351351351353,1.5486076161429831
2010-11-01 00:00:00,1.3194,,1.2236229538925978,1.2793727,0.9535304835549547,0.7276702381785717,1.6103744858483602
2010-11-01 01:00:00,1.480433333,,0.760893890526307,0.92136914,0.8737797587209659,0.7242805555833334,1.0528551235148353
2010-11-01 02:00:00,1.286033333,,1.1309523236094663,1.1328726,0.8386738121430632,1.314998148111111,1.1630899143078686
2010-11-01 03:00:00,1.064666667,,0.7234312943218456,0.8312796,0.82772159778593,0.7242805555833334,0.9800439771060029
2010-11-01 04:00:00,0.327433333,,0.5114941572502906,0.74040973,0.7413667608119778,0.3670685185555556,0.8252638529686781
2010-11-01 05:00:00,0.4504,,0.398424690178999,0.3674769,0.2778361737035069,0.2854808176037736,0.526068726445758
2010-11-01 06:00:00,0.404966667,,0.8020492928004802,1.1779968,0.4584014349432558,1.0536395833124999,0.5841705436354341
2010-11-01 07:00:00,0.384566667,,0.6948650773667413,1.1721414,0.7171804645133457,0.7247331391145834,0.5961716256087413
2010-11-01 08:00:00,0.3178,,0.6646128028954003,1.0749328,0.8292850441256171,0.7247331391145834,0.6421444163181248
2010-11-01 09:00:00,1.1984,,0.7707391385018572,0.8098057,0.7383356148470468,0.6020766666000001,0.5455494259723641
2010-11-01 10:00:00,0.4413,,1.5579897786029102,1.4483023,1.6652323704492253,1.395277922097402,1.1672533301031451
2010-11-01 11:00:00,0.406733333,,0.6316951985533986,0.9198293,0.8111595731718217,0.6020766666000001,0.7226023140877125
2010-11-01 12:00:00,0.728333333,,0.6088355319187709,0.6882758,0.3665592645739352,0.6020766666000001,0.4691839155534181
2010-11-01 13:00:00,1.874266667,,1.0367351440318195,0.8454531,0.957357944838606,0.6896071428839287,0.8029440343814889
2010-11-01 14:00:00,1.4407,,1.8043984274978895,1.6199507,2.0311798617635963,1.7591198735428983,1.584152901375891
2010-11-01 15:00:00,1.462166667,,1.3162408848477796,1.1972309,1.304160204696729,1.3751955782448981,1.1016313374281728
2010-11-01 16:00:00,1.6175,,1.2453649782489442,1.1536514,1.3501885946945817,1.1038437229480518,1.1094573808772292
2010-11-01 17:00:00,1.4483,,1.701362498870466,1.696581,1.4962232463032887,1.5986372457183091,1.2097292664949537
2010-11-01 18:00:00,0.661633333,,1.2404116888777659,1.2744399,1.0829586675272413,1.1038437229480518,1.14644926710671
2010-11-01 19:00:00,0.331933333,,0.8605924691030736,1.0100317,0.535367165880128,0.616549561368421,0.8451338984349297
2010-11-01 20:00:00,0.475,,0.5108903364631019,0.54227054,0.4926831520439293,0.62837500005,0.7311654299878025
2010-11-01 21:00:00,1.067733333,,1.21076066975041,1.2834724,1.1310271337122022,0.9513645832500001,0.9388707630691246
2010-11-01 22:00:00,1.389666667,,1.639090710724412,1.6985048,1.6908830317969779,1.7068993826851853,1.3085067333372151
2010-11-01 23:00:00,1.473633333,,1.0834047333052734,1.5554118,1.7681087338772847,0.7476512821538461,1.5288347418981139
2010-11-02 00:00:00,1.432733333,,0.9188106944159209,0.997484,1.113408580758207,0.7585272727272727,1.2309849137691955
2010-11-02 01:00:00,1.263366667,,0.9669778770603298,1.3051599,1.075255701685592,1.314998148111111,1.1743973202078215
2010-11-02 02:00:00,0.396333333,,0.7420808248553029,0.99659514,0.9788110639503049,0.7242805555833334,1.139866346125486
2010-11-02 03:00:00,0.3301,,0.3731821160443232,0.40696624,0.40214462210580826,0.47366111108333336,0.5043768744952263
2010-11-02 04:00:00,1.427733333,,0.3898554427232865,0.3259125,0.29228614286105414,0.3433442028695652,0.493845563003124
2010-11-02 05:00:00,0.379966667,,1.5433999535212575,1.1962687,1.5454512252475754,1.3751955782448981,1.318851241643447
2010-11-02 06:00:00,0.403533333,,0.639421160177702,0.79716325,0.2865453678582548,0.47045512830769226,0.4496145898295489
2010-11-02 07:00:00,0.4835,,0.6239856037910709,0.877937,0.442434601125948,0.4769510144782608,0.4247859435195462
2010-11-02 08:00:00,0.534333333,,0.8587215037046563,0.8821678,0.5397207283197784,0.7169923076153846,0.5040357948410183
2010-11-02 09:00:00,1.445333333,,1.067537266756062,0.82776886,0.9023969894807963,0.9518790436372554,0.6893100787289892
2010-11-02 10:00:00,0.865366667,,1.3269035898439308,1.0521728,1.3701724737868655,1.2075956284262293,1.1548920571290902
2010-11-02 11:00:00,0.430266667,,1.046095928522102,0.9246104,1.2651453850426693,0.9154606770937498,1.0270157116169445
2010-11-02 12:00:00,0.343966667,,0.642363640028648,0.54795694,0.5569609124119006,0.756210483854839,0.554783101849896
2010-11-02 13:00:00,0.402733333,,0.509679904398995,0.47466275,0.4337831706420885,0.5188757201234567,0.6318122887380789
2010-11-02 14:00:00,0.361066667,,0.53759271209582,0.38818482,0.3860997366525857,0.5655454545393942,0.6321042166624775
2010-11-02 15:00:00,0.376566667,,0.4100139438431968,0.6704947,0.35776763086126384,0.44728482585074614,0.525478928001639
2010-11-02 16:00:00,0.3728,,0.6902326097431067,0.6783371,0.6749325503196733,0.65754625,0.5811363220722631
2010-11-02 17:00:00,0.3232,,0.6109295475755812,0.65414107,0.46924777235668125,0.44728482585074614,0.5580740556903242
2010-11-02 18:00:00,1.150233333,,0.6332340302167225,0.6498525,0.4446117878924333,0.7111272725454546,0.42102834550762147
2010-11-02 19:00:00,0.8409,,1.128248003848296,1.2166137,1.1871027485509105,0.9495766668,0.9206574983113823
2010-11-02 20:00:00,1.2145,,0.9153548091226795,0.98147887,0.9497545160479052,0.7248450000000003,0.7782062063341493
2010-11-02 21:00:00,1.357366667,,1.4046806042359723,1.6235901,1.3917194722817097,2.050957575818182,1.103045850895339
2010-11-02 22:00:00,1.429,,1.3353736052057419,1.4819834,1.2591614336502668,1.5428319047200003,1.2065174222513715
2010-11-02 23:00:00,2.286466667,,0.8756676728649653,1.0062132,1.0778907635153208,0.7476512821538461,1.3137186163975283
2010-11-03 00:00:00,0.6133,,1.547096826646916,1.4370385,1.041206630939495,1.7168134099540229,1.713233080864426
2010-11-03 01:00:00,0.956166667,,0.41440788819553825,0.37780362,0.5220539887930102,0.34276666675000006,0.5757392805991898
2010-11-03 02:00:00,1.0623,,0.5541302396631805,0.6472077,0.6155851239860279,0.46405,0.8492950578603321
2010-11-03 03:00:00,0.402266667,,0.6362808840592853,0.60408854,0.6040528402157397,0.8967272729090908,0.8229642122868898
2010-11-03 04:00:00,0.33,,0.42286734043808893,0.32703048,0.40996477701926715,0.31950625000000005,0.4274372840227075
2010-11-03 05:00:00,0.388433333,,0.3946493006880162,0.44182733,0.354919017517622,0.3433442028695652,0.3481906375810459
2010-11-03 06:00:00,0.526333333,,0.6867891991847224,0.7465193,0.4137538265047821,0.6975589743846156,0.447396493210209
2010-11-03 07:00:00,1.0215,,1.1681985705008608,1.3128707,0.7153157348201263,1.5311727272727274,0.7098593813654694
2010-11-03 08:00:00,1.996066667,,1.3489207144029527,1.3988397,1.070168869035026,1.395277922097402,1.0522276842745784
2010-11-03 09:00:00,2.0325,,1.6455285432801379,1.8385872,1.8681553259099262,1.7591198735428983,1.7473472178267662
2010-11-03 10:00:00,1.041566667,,1.6715446261219538,1.5504528,1.7552934762147836,1.598654358969231,1.606095928049121
2010-11-03 11:00:00,0.388566667,,0.9580350630863198,1.0727878,1.1453407639680573,1.1194875,1.0561485544953966
2010-11-03 12:00:00,0.3289,,0.5141646222124973,0.64897853,0.4357503963446796,0.47045512830769226,0.38396821932745373
2010-11-03 13:00:00,0.443533333,,0.4823801957126035,0.5618596,0.42467622683509454,0.47045512830769226,0.5827715201648478
2010-11-03 14:00:00,0.325833333,,0.7127937239080419,0.7323429,0.6168425684400188,0.47045512830769226,0.615668228335056
2010-11-03 15:00:00,0.3891,,0.46968076274261533,0.39554346,0.40573960916606744,0.4769510144782608,0.5106431925665911
2010-11-03 16:00:00,0.389166667,,0.5239038135684708,0.5600381,0.46169111203841706,0.4769510144782608,0.60493802717449
2010-11-03 17:00:00,0.679066667,,0.5401619399370527,0.67323154,0.48780847938693706,0.4769510144782608,0.5680215349623773
2010-11-03 18:00:00,0.9811,,0.9404029920703795,1.03127,0.8195963970883157,0.9518790436372554,0.7626014214659219
2010-11-03 19:00:00,1.2302,,1.1637515740935593,1.3117099,1.1362105278153958,1.3062923076730768,0.938072948127965
2010-11-03 20:00:00,1.619033333,,1.2664708723825207,1.4059304,1.3637451936677116,0.8278911111333334,1.183148715269152
2010-11-03 21:00:00,3.143166667,,1.797054672701458,1.7699703,1.5445798478365638,1.5986372457183091,1.3826738397096487
2010-11-03 22:00:00,0.8998,,1.689268557114548,1.6436218,1.756448223271349,1.8305928571428574,2.3804261920153005
2010-11-03 23:00:00,0.367066667,,0.7420006791041157,0.4909605,0.4097189626919737,0.9673499999545453,0.8952498753529198
2010-11-04 00:00:00,0.501833333,,0.44060777450054067,0.64211327,0.3640324657054921,0.2683722221666667,0.6459318574957145
2010-11-04 01:00:00,0.8423,,0.5565552048198521,0.4296745,0.6057121175172662,0.4734487179230769,0.6358847068403077
2010-11-04 02:00:00,0.574366667,,0.3822113960051987,0.38138393,0.4389932660126692,0.4803866667,0.7503942793708631
2010-11-04 03:00:00,0.342766667,,0.4786303987507598,0.55180854,0.3624912980962518,0.3919185184074075,0.48424844575104187
2010-11-04 04:00:00,0.455733333,,0.3745150098830692,0.35267684,0.36544247232019333,0.34029097212499987,0.4613805502497539
2010-11-04 05:00:00,0.395266667,,0.4896145117214713,0.6501798,0.39924957171105724,0.43359744900000025,0.48240515228286446
2010-11-04 06:00:00,0.812733333,,0.7671708952825217,0.8775001,0.44757678088544206,1.210648148111111,0.4679507696264837
2010-11-04 07:00:00,2.2722,,1.1354432571014745,1.4638066,0.853189986584786,0.9518790436372554,0.8153945788583791
2010-11-04 08:00:00,4.4189,,1.8422297084018384,1.7755967,1.7704292131565975,1.7591198735428983,1.862231649678142
2010-11-04 09:00:00,2.249033333,,2.9381781654786994,2.8817215,3.247252274678447,2.3329366668,3.36896066505291
2010-11-04 10:00:00,3.626633333,,1.8387683692273928,1.7183944,1.840277926698866,1.7591198735428983,1.5248937865799117
2010-11-04 11:00:00,3.241266667,,2.165289912331555,2.527713,3.452338908971889,1.5738736842105263,2.2931376881279366
2010-11-04 12:00:00,2.101566667,,2.1229101535724144,2.22402,2.151104672832434,1.5738736842105263,1.9869103466212155
2010-11-04 13:00:00,2.1523,,1.8921865254560215,1.5757966,1.5381958290561566,1.334364779849056,1.3177782762823493
2010-11-04 14:00:00,0.8233,,1.923694739359925,1.5481861,2.042306428994282,1.7810012048192772,1.558621947823655
2010-11-04 15:00:00,0.7059,,0.8751487093209585,0.93802065,0.9442191468203128,0.9154606770937498,0.8572603908195463
2010-11-04 16:00:00,0.4495,,1.12667680168484,0.7203196,0.8058794158491767,0.8270415094339624,0.8810835940797254
2010-11-04 17:00:00,0.656466667,,0.8781827308522058,0.791053,0.6115308657948857,0.8027538461025642,0.7854235761689108
2010-11-04 18:00:00,1.695866667,,1.0442502977193424,1.0599903,0.9525689621602018,0.9518790436372554,0.9524620376315727
2010-11-04 19:00:00,4.053766667,,2.101435588746245,2.0136416,2.429122235299759,2.4057783333500002,1.8049111178910915
2010-11-04 20:00:00,4.4626,,2.8274515035539296,2.8585896,2.1677395551750775,3.261520647272727,3.0999835922647785
2010-11-04 21:00:00,3.097166667,,3.053822586573627,2.6825554,2.523466673879338,2.3329366668,3.213620836888249
2010-11-04 22:00:00,2.015266667,,2.4562362174861145,2.208295,0.9573091600091077,3.0571157894210526,2.1703203785737175
2010-11-04 23:00:00,0.639033333,,1.138675237142263,1.4896188,1.139737629400039,1.2812999999411763,1.6344839371367692
2010-11-05 00:00:00,0.487766667,,0.4968965442084222,0.6010626,0.4036936797075257,0.5282939394545455,0.6394296905491047
2010-11-05 01:00:00,0.341766667,,0.4873470683018481,0.5625134,0.5469566808788948,0.4304861110833333,0.6899139506462125
2010-11-05 02:00:00,0.383866667,,0.38858691092916486,0.3911649,0.4014813032313558,0.5088266666,0.5562972564243701
2010-11-05 03:00:00,0.421433333,,0.4032036104288808,0.44199258,0.3285766730702532,0.43359744900000025,0.49695547251703687
2010-11-05 04:00:00,0.479333333,,0.48494058260706313,0.5777658,0.34496152051253204,0.43359744900000025,0.5176405994042761
2010-11-05 05:00:00,0.345766667,,0.5992832819663941,0.80936986,0.39858571549014943,0.7096566667,0.5712335302420882
2010-11-05 06:00:00,0.7456,,0.8917496420306723,0.8377386,0.7099411365284402,0.8583845351818181,0.594261791275763
2010-11-05 07:00:00,2.7622,,1.4386961480147145,1.9994471,2.1975820737840364,1.052308333363636,1.1026405567065558
2010-11-05 08:00:00,1.846133333,,1.9390035858939358,2.3384717,2.3116829507392076,1.6697880951428572,2.6740488330511916
2010-11-05 09:00:00,1.5481,,1.7484616465912945,1.7824694,1.6709495653889461,1.7591198735428983,1.7824888444013058
2010-11-05 10:00:00,1.417233333,,1.5125014022214076,1.3701804,1.5900884796498371,1.6599051280769228,1.5192784720728678
2010-11-05 11:00:00,1.4705,,1.278887842520984,1.4660767,1.4423499319839728,1.2075956284262293,1.3409837940245155
2010-11-05 12:00:00,1.714433333,,1.2741047296353252,1.3591024,1.403623693526278,1.2075956284262293,1.3317312530913368
2010-11-05 13:00:00,1.6337,,1.5347776197714087,1.4021178,1.5451541059510003,1.6316370370707076,1.4626855256363118
2010-11-05 14:00:00,1.499566667,,1.4435712964761436,1.3744601,1.1812273211239772,1.6316370370707076,1.2462438435080634
2010-11-05 15:00:00,1.588966667,,1.334654121547002,1.5102023,1.298054961047406,1.3777016128763437,1.2478522277615764
2010-11-05 16:00:00,0.852466667,,1.323536884177419,1.0923651,0.9717205499636068,1.3777016128763437,1.1895248795312285
2010-11-05 17:00:00,0.774266667,,0.7917418749522721,0.83729964,0.5240888960287386,1.2974333333636365,0.7786841372996411
2010-11-05 18:00:00,1.1301,,1.059704279196818,0.97577786,1.004973991201224,0.8743033332666668,1.0168924811444027
2010-11-05 19:00:00,1.7655,,1.6478084689159314,1.7487687,2.413090475904677,0.9723351351351353,1.60268612955997
2010-11-05 20:00:00,2.204533333,,2.1059533645836397,2.1911693,2.416575401915766,2.0596249539263165,2.0365233922172417
2010-11-05 21:00:00,1.839866667,,2.1397978476797936,2.314388,1.874862541093125,2.3693623932307686,2.241831225021758
2010-11-05 22:00:00,1.328033333,,1.4926988467508058,1.4769969,1.18672170028111,1.6229410852906976,1.558902849044618
2010-11-05 23:00:00,0.353666667,,0.6918982250586606,0.61516064,0.9340642753778008,0.4727312925918368,1.1388764153299404
2010-11-06 00:00:00,0.3185,,0.41723421581927794,0.3411806,0.29100234806090985,0.4431800000999999,0.5768996670582418
2010-11-06 01:00:00,0.484933333,,0.35381077361773156,0.32431698,0.2997269980568358,0.6240777776666666,0.6040705623562086
2010-11-06 02:00:00,1.002133333,,0.595535261596637,0.55196637,0.3571597028121629,0.43700909081818173,0.6666670933770558
2010-11-06 03:00:00,0.3465,,0.3431077570284922,0.4581879,0.38804073112024773,0.3180975609756097,0.9143460029929003
2010-11-06 04:00:00,0.338433333,,0.4293975705496679,0.3968248,0.3571418028743145,0.33525932205084746,0.42442986902118446
2010-11-06 05:00:00,0.439733333,,0.3678509228591976,0.37264162,0.4128935430308136,0.3178212121818182,0.4438276322093585
2010-11-06 06:00:00,0.656733333,,0.6366891614267038,0.8924314,0.543331716898183,0.5447083333125,0.6135702133756862
2010-11-06 07:00:00,2.610433333,,1.4941510059938385,1.6626135,1.065275655755809,1.3164897433846152,1.1093103304250571
2010-11-06 08:00:00,2.113733333,,1.8882217174431597,2.1185925,1.7043294324005434,1.6697880951428572,2.430502720247823
2010-11-06 09:00:00,1.3696,,1.7950748551719364,1.7697191,1.8060466465212692,1.751922222277778,1.7130268062495035
2010-11-06 10:00:00,1.199733333,,1.4000241998824323,1.3372014,1.0155368474098974,1.8039823528235293,1.3985135535950963
2010-11-06 11:00:00,2.470133333,,0.9972457172192529,0.8235774,1.1974674851009768,0.9154606770937498,1.6307070826948518
2010-11-06 12:00:00,1.962966667,,1.9431850557503367,2.0242622,2.0331484274611684,2.181431963479452,2.078877286618182
2010-11-06 13:00:00,1.177033333,,1.7545300311015675,2.0492218,1.868699961662359,1.7591198735428983,1.7052067523325376
2010-11-06 14:00:00,0.548333333,,0.9713271951285435,1.4143819,1.2637201514996248,0.9154606770937498,1.1974031518318307
2010-11-06 15:00:00,1.8849,,0.8722099886805953,0.69273776,0.8650878884942697,0.8270415094339624,0.8290587157253645
2010-11-06 16:00:00,1.708833333,,1.742728200101841,1.6738108,2.0075229663788114,1.7591198735428983,1.6703732628443777
2010-11-06 17:00:00,1.547833333,,1.6123412520691236,1.9621536,1.7377461622975858,1.5986372457183091,1.4570083354011418
2010-11-06 18:00:00,2.090233333,,1.5967084432297503,1.9176341,1.7070197237951203,0.9186470588235293,1.56955795159096
2010-11-06 19:00:00,1.894933333,,2.5983595779587905,2.874997,2.2751568725439872,2.4866733335,2.3406886992060336
2010-11-06 20:00:00,1.252166667,,2.3062592114364757,2.1869595,2.11628089460414,2.4866733335,2.336698633083542
2010-11-06 21:00:00,1.103433333,,1.508416893058656,1.4205294,1.4896254669721904,1.7593747509416666,1.716701569091179
2010-11-06 22:00:00,1.055666667,,1.228113002733173,0.99335176,1.4148171104039315,0.8559055556666667,1.5163575068623194
2010-11-06 23:00:00,0.5132,,1.4093416718280942,1.3280759,1.4195608322039173,0.9327909090909092,1.3484424053277857
2010-11-07 00:00:00,0.511,,0.7005057313053044,0.71240526,0.30772480025878046,0.5784133333052626,0.7425725465801534
2010-11-07 01:00:00,0.3605,,0.6348929011605224,0.63498336,0.3825238559734584,0.5784133333052626,0.7192810366493775
2010-11-07 02:00:00,0.376233333,,0.39665165941464015,0.52796024,0.27577137203867896,0.4431800000999999,0.6618254244992962
2010-11-07 03:00:00,0.3991,,0.4105809588711881,0.40273175,0.32722642710456096,0.43359744900000025,0.7002477895399485
2010-11-07 04:00:00,0.4824,,0.4872814700923215,0.64724725,0.33513730471063585,0.43359744900000025,0.7068725449507556
2010-11-07 05:00:00,0.327833333,,0.6921028202052655,0.75409293,0.28546806325689644,0.43700909081818173,0.9560000281160499
2010-11-07 06:00:00,0.3385,,0.6519258841086494,0.5645899,0.39492640178726024,0.43284,0.797361748122822
2010-11-07 07:00:00,1.0311,,0.6501886034094461,0.746022,0.3349696415140082,1.495239394,0.9541716458319478
2010-11-07 08:00:00,0.610766667,,1.4582808586666096,1.4744462,1.2795506601748445,1.1020444444166666,1.2422244010992287
2010-11-07 09:00:00,1.504966667,,1.0265623225048555,0.94995224,0.6475518152921409,1.1061066666000001,0.8222044898761549
2010-11-07 10:00:00,1.755833333,,1.513206289282446,1.6447194,1.7086545846218832,1.2984980392941177,1.3990324712288216
2010-11-07 11:00:00,2.046933333,,1.870263288979827,1.7525121,1.8151831094803543,1.7591198735428983,1.5707219507365782
2010-11-07 12:00:00,1.7646,,1.8486694535654529,1.8327683,2.047849658662718,1.7591198735428983,1.6921709204348627
2010-11-07 13:00:00,1.235133333,,1.6916285518413312,1.4640241,1.6544128337829436,1.7591198735428983,1.5174376965905145
2010-11-07 14:00:00,1.4556,,1.0887687065190157,1.161488,1.2103437056631017,0.9154606770937498,1.186744987788604
2010-11-07 15:00:00,1.7619,,1.4704476411884093,1.5684327,1.5418292210437483,1.0927019607647057,1.3846006711453465
2010-11-07 16:00:00,1.2386,,1.8849274747938387,1.9841539,1.907777904490476,1.7591198735428983,1.4609359151981147
2010-11-07 17:00:00,1.232133333,,1.1468038949505954,1.7991551,1.2307142558927464,1.3438413916842107,1.0920978822489673
2010-11-07 18:00:00,1.9366,,1.2463412006230792,1.3871857,1.2917660798676478,1.3438413916842107,1.196060672744501
2010-11-07 19:00:00,1.9461,,2.0233572877495085,2.7209232,2.1405882002095065,2.0596249539263165,1.7226500226293047
2010-11-07 20:00:00,2.108233333,,1.945168196296897,2.275217,1.7587855606791936,2.0596249539263165,1.6397418855471482
2010-11-07 21:00:00,1.734433333,,1.8798516806456351,1.9284241,1.464687923389973,2.0596249539263165,1.84006262305651
2010-11-07 22:00:00,1.298833333,,1.5847271695174212,1.3332112,0.9646744699622052,1.6229410852906976,1.5717841099962886
2010-11-07 23:00:00,0.4396,,0.9916878752762085,0.672965,0.4979137432818588,0.5122666666428571,1.3041690432808133
2010-11-08 00:00:00,0.3135,,0.39273996484157414,0.2894869,0.3687392817442263,0.31950625000000005,0.5070004249896725
2010-11-08 01:00:00,0.401633333,,0.39098781863350257,0.50989157,0.5054863033632191,0.3332055096611571,0.5169354707770978
2010-11-08 02:00:00,0.376,,0.45154906096543707,0.50262856,0.7178494814040213,0.43359744900000025,0.6310896652664332
2010-11-08 03:00:00,1.010066667,,0.5178312219414603,0.478655,0.603736090087625,0.43359744900000025,0.5392128748676674
2010-11-08 04:00:00,0.3308,,0.4249690911799753,0.48768115,0.5563835704203927,0.3919185184074075,0.8269815279406211
2010-11-08 05:00:00,0.331433333,,0.37745531977022234,0.41380414,0.395319956177989,0.3971846154615385,0.3610610224738763
2010-11-08 06:00:00,0.9282,,0.8015731366318426,0.75210243,0.43596744391597375,1.0466473683684208,0.45321029443054295
2010-11-08 07:00:00,2.610666667,,1.2749367303985126,1.663715,1.5640936141043065,0.9518790436372554,1.0787263011851589
2010-11-08 08:00:00,1.7462,,1.8467249741588485,1.7667679,2.6369445860275835,1.9213235292941182,2.0100223363006657
2010-11-08 09:00:00,1.488,,1.6275137360947447,1.8280336,1.680793443972154,1.7591198735428983,1.4395803187282474
2010-11-08 10:00:00,1.342566667,,1.4179605054005957,1.3353586,1.1596979375402008,1.3777016128763437,1.2091034694665015
2010-11-08 11:00:00,1.347133333,,1.2361046978792245,1.3010244,1.096135826861653,0.5553363636363636,1.2580778192134559
2010-11-08 12:00:00,1.510733333,,1.1633957989090944,1.1737208,1.169990773054119,1.1145876191142858,1.247393423664305
2010-11-08 13:00:00,2.088933333,,1.5134877058404335,1.3714583,1.5601667026537445,1.5001707142571428,1.4004449114552302
2010-11-08 14:00:00,1.2387,,1.7008894291765657,2.1028953,1.84919687096411,1.7591198735428983,1.664285058717947
2010-11-08 15:00:00,0.943733333,,1.0480561175129177,1.089056,1.3167667764955395,0.5731651252369941,1.2566058589444047
2010-11-08 16:00:00,0.446966667,,1.0254248667086459,0.91714865,0.9416730677289642,1.395277922097402,1.0690275780951484
2010-11-08 17:00:00,0.666333333,,0.7226211848784225,0.7093597,0.5585406623623612,0.5655454545393942,0.7636394392220104
2010-11-08 18:00:00,1.5786,,1.1240882714890623,1.1924404,1.0695892018118323,0.5235700000000001,0.9812143078165022
2010-11-08 19:00:00,2.150433333,,1.877010734032139,2.2323258,2.2659316475157176,1.8081950354468084,1.5498032604669656
